Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000083894.2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119761.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075931.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123578.1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123539.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123495.1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000020486.20	45	3	442	4	0	6	2	9	0	0	3	0	0	1	0	0	0	0	0
ENSMUSG00000120117.2	0	0	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018401.18	21	45	986	108	0	10	8	74	4	0	1	1	7	0	0	0	0	0	19
ENSMUSG00000136942.1	0	0	0	1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070345.4	6	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000034177.16	187	26	32	5	0	1	54	4	1	0	0	1	1	1	0	0	0	0	0
ENSMUSG00000087792.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129591.1	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085972.3	0	0	7	1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135928.1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020485.15	474	26	710	928	2	2	0	561	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000120559.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126475.1	8	0	0	5	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120867.2	2	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084796.4	265	158	179	577	2	4	177	13	0	0	0	1	1	0	1	0	0	2	0
ENSMUSG00000065420.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105196.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000034156.17	21	7	3	14	2	11	12	11	1	1	0	0	0	4	0	0	0	2	1
ENSMUSG00000009350.14	444	41	0	265	0	2	1	3463	0	0	0	0	0	1	2	2	8	0	7
ENSMUSG00000085872.3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000009356.13	4	4	1	0	0	3	6	8	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000034121.13	0	8	3	46	2	2	7	1	0	1	0	0	0	0	0	2	0	0	0
ENSMUSG00000052234.3	0	2	2	4	0	5	12	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000093839.3	0	2	0	1	1	0	6	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000093920.3	0	7	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000060787.10	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083135.2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044639.4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020483.15	411	336	1127	369	3	0	4	151	68	10	16	14	61	6	12	10	6	12	95
ENSMUSG00000126777.1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086193.4	0	2	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126819.1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018379.18	642	634	1284	1018	24	44	0	984	4	0	0	0	2	0	0	0	0	0	7
ENSMUSG00000087373.9	0	9	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000018377.11	425	387	1734	672	19	2	8	250	12	1	2	0	4	1	4	7	0	1	25
ENSMUSG00000018378.14	129	68	145	87	34	2	94	8	1	0	0	0	6	1	0	0	0	0	0
ENSMUSG00000133747.1	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133673.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133710.1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000023723.18	188	64	2042	105	0	0	0	273	19	0	1	0	14	7	0	0	0	0	9
ENSMUSG00000108634.4	2	3	1	4	0	6	7	3	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142733.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120370.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130506.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000034031.6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141598.1	1	64	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137427.1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081304.2	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000069769.15	769	38	630	54	12	4	53	33	18	1	4	2	6	4	0	8	1	1	21
ENSMUSG00000092985.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085246.3	1	0	7	73	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132098.1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132059.1	0	0	0	0	1	0	0	5	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000084411.3	36	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
ENSMUSG00000132173.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132238.1	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000087574.4	1	2	0	2	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085646.2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128686.1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134069.1	0	0	0	2	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134114.1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018428.16	240	276	620	26	1	13	28	14	1	0	1	0	4	1	0	0	0	0	0
ENSMUSG00000092399.3	0	3	2	0	4	1	2	1	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000126996.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065012.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087338.4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000137994.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000278.11	176	91	920	263	3	2	32	6	9	0	1	0	2	0	0	0	0	0	0
ENSMUSG00000057534.14	0	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033983.15	43	5	10	2	0	2	2	8	1	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000081766.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085152.4	1	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000275.17	744	278	1772	603	6	527	28	214	2	1	0	3	3	0	2	2	0	0	23
ENSMUSG00000127218.1	0	0	0	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000276.12	200	32	673	150	3	4	11	32	0	0	0	0	0	0	0	1	0	1	0
ENSMUSG00000063109.15	0	5	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000072553.11	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088798.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086919.2	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137206.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002074916.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124422.1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122988.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137948.1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000048616.5	0	0	0	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085798.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136561.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129421.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000047773.16	1	4	3	2	1	3	5	7	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138765.1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142644.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125420.1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020553.9	503	34	29	125	1	16	15	23	11	2	2	2	6	0	1	0	2	0	31
ENSMUSG00000139234.1	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069763.4	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137991.1	0	2	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121240.2	0	1	0	48	1257	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085074.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076440.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110344.2	118	4	134	21	0	0	3	7	2	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000109967.2	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139395.1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000003948.18	272	99	1730	1519	1	0	70	21	0	0	0	3	2	1	0	1	3	0	0
ENSMUSG00000003949.17	7	8	1	11	715	2	11	4	0	1	0	0	2	0	0	0	0	0	0
ENSMUSG00000126263.1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138167.1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135091.1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020546.15	32	31	27	14	1	1	9	8	2	0	0	1	1	0	4	1	0	0	0
ENSMUSG00000083268.2	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081043.2	6	3	5	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020544.15	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020541.13	17	4	12	40	1	5	8	8	5	2	0	2	7	0	2	0	1	2	5
ENSMUSG00000121246.2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137520.1	2	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088020.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085940.3	3	3	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083764.2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140064.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138466.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122468.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122506.1	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000046755.6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081630.2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075953.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129084.1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130442.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081363.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081141.2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087810.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000056158.15	3	1	0	0	0	4	4	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119015.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082453.2	0	1	1	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080872.2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133867.1	1	2	0	2	3	4	4	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133942.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133984.1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133903.1	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000054079.13	250	1257	429	303	9	2	3	3	0	0	0	0	0	0	0	1	0	0	1
ENSMUSG00000124857.1	0	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059474.14	192	62	267	654	2	10	6	36	4	0	2	1	1	1	2	4	0	3	4
ENSMUSG00000020857.12	41	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000091228.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000037601.12	937	786	2077	1502	16	11	3	404	39	0	8	3	18	0	5	5	5	7	24
ENSMUSG00000140428.1	0	0	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020859.18	744	55	1592	1634	210	14	171	754	8	1	1	12	4	0	0	5	0	1	1
ENSMUSG00000081604.6	1	0	15	2	0	0	0	1	2	0	0	0	1	0	0	0	0	4	2
ENSMUSG00000131089.1	268	1	0	24	2	4	7	4	0	0	0	0	5	0	0	0	0	0	0
ENSMUSG00000086003.10	0	2	2	1	0	6	2	1	0	1	1	0	0	0	0	0	0	0	0
ENSMUSG00000143413.1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124685.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120459.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000037573.6	278	339	269	744	2	19	9	127	1	0	0	1	13	0	0	2	0	0	2
ENSMUSG00000133876.1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044177.5	3	0	4	0	0	3	5	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142601.1	0	6	3	2	0	7	400	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000094091.4	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020863.16	1185	798	2976	1803	61	67	196	42	19	1	4	3	14	0	11	3	2	0	28
ENSMUSG00000020864.14	636	717	286	325	15	2	68	29	5	2	3	2	6	0	0	1	4	0	8
ENSMUSG00000020865.17	662	66	1257	932	1	7	3	67	20	16	1	3	11	1	6	2	0	3	23
ENSMUSG00000126774.1	1	4	1	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123914.1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020866.18	9	0	5	8	2	2	30	9	0	2	0	0	0	1	0	0	0	0	0
ENSMUSG00000020867.14	1	0	2	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000010080.16	0	2	33	13	1	0	1	2	5	1	0	3	0	0	0	0	1	0	0
ENSMUSG00000134255.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134211.1	0	0	1	1	0	1	0	2	0	0	0	0	1	0	0	3	0	0	0
ENSMUSG00000039110.16	2	4	0	3	0	0	0	1	4	1	0	0	0	0	0	0	1	0	0
ENSMUSG00000134177.1	1	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039096.11	8	5	1	7	0	1	5	2	0	2	2	0	0	1	0	0	0	0	5
ENSMUSG00000076435.4	4	0	37	20	0	4	8	4	5	1	1	0	8	1	1	1	6	0	5
ENSMUSG00000039084.9	131	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126128.1	0	2	0	1	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126089.1	0	2	2	52	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000082945.2	1	0	0	1036	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020869.9	2	2	96	282	0	5	1	10	0	4	0	0	3	0	1	2	1	0	6
ENSMUSG00000039055.5	106	6	1	0	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024414.14	269	149	139	13	0	0	3	20	8	0	1	2	2	0	1	0	0	0	11
ENSMUSG00000020868.16	11	12	10	44	0	2	15	10	0	1	0	0	1	0	1	0	0	0	0
ENSMUSG00000085051.3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000056008.3	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143132.1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020870.8	1	0	0	2	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134746.1	23	3	0	1	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000075611.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000075610.10	2	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083227.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127910.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129918.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081478.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081007.2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137301.1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081586.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133485.1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000043522.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000064512.4	1	2	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126480.1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126441.1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001506.11	516	6	406	62	0	3	8	58	1	3	2	2	12	1	0	0	0	0	0
ENSMUSG00000141167.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141202.1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140963.1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075548.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001508.16	3	3	0	27	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000038994.7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134727.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130466.1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000038976.13	68	105	313	323	0	19	0	17	0	0	0	0	1	0	0	0	0	0	8
ENSMUSG00000128574.1	0	0	0	198	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128610.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000047181.13	0	0	3	3	0	1	4	3	4	1	1	1	4	0	1	2	0	0	5
ENSMUSG00000038967.14	57	2	171	112	3	5	0	5	1	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000087630.3	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143965.1	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001507.17	67	6	12	8	5	5	3	11	21	4	2	0	7	1	0	0	0	0	2
ENSMUSG00000120792.2	11	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124060.1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124021.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129751.1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001510.9	1	0	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119939.2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020871.9	1	3	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086552.5	0	8	0	2	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126498.1	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142666.1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083548.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085992.3	4	1	0	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020872.5	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140804.1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000038909.18	83	28	520	508	0	13	15	665	33	4	0	2	3	1	4	3	0	2	7
ENSMUSG00000085143.4	19	27	0	25	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125605.1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085509.2	0	1	0	9	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000038893.13	19	11	23	434	50	11	4	469	0	5	0	3	18	5	2	3	0	2	1
ENSMUSG00000138770.1	285	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101258.3	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020873.16	231	85	1043	592	4	5	4	61	1	0	0	0	1	0	0	1	0	0	1
ENSMUSG00000057522.16	597	497	2036	621	1473	37	1066	58	6	0	0	3	2	0	2	0	0	3	21
ENSMUSG00000083208.2	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130742.1	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135185.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137320.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000046719.8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131619.1	0	0	0	0	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131660.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000120.7	0	0	3	1	0	1	4	1	4	0	0	0	0	0	0	0	0	0	3
ENSMUSG00000135232.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084856.3	177	1	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129124.1	0	3	2	1	1	2	0	1	0	0	0	0	11	0	0	0	2	0	0
ENSMUSG00000129160.1	0	510	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000038845.12	21	49	183	37	0	4	3	287	25	0	1	0	2	0	0	1	1	0	1
ENSMUSG00000125864.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086191.4	32	112	795	7	0	0	3	6	1	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000075595.10	169	525	1613	335	1	11	68	100	8	0	4	5	1	5	1	0	3	0	9
ENSMUSG00000082981.2	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128170.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134384.1	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134424.1	0	0	0	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129991.1	5	14	8	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000050860.7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000018381.16	18	1	17	124	0	1	4	2	0	0	0	0	0	0	0	0	0	0	0
