Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000100550.4	2	1	4	0	0	1	2	0
ENSMUSG00000020027.19	397	428	297	263	242	328	282	337
ENSMUSG00000130829.1	0	1	1	0	0	2	0	0
ENSMUSG00000097766.4	5	2	4	7	6	2	3	2
ENSMUSG00000112261.3	2	11	2	1	2	2	1	6
ENSMUSG00000112725.2	0	0	0	0	0	0	0	0
ENSMUSG00000138662.1	0	0	0	0	0	0	0	0
ENSMUSG00000112450.2	0	0	0	0	0	0	0	0
ENSMUSG00000062981.6	973	957	842	663	1087	843	1280	1137
ENSMUSG00000144145.1	2	6	1	2	0	2	1	2
ENSMUSG00000144178.1	0	1	0	0	0	1	1	0
ENSMUSG00000074781.6	968	1243	683	907	748	1235	892	1330
ENSMUSG00000020029.7	3332	3944	3035	2310	3340	2865	3514	3688
ENSMUSG00000092867.3	1	1	3	1	0	0	0	0
ENSMUSG00000144172.1	0	1	1	0	1	2	0	2
ENSMUSG00002075187.1	0	0	0	0	0	0	0	0
ENSMUSG00000112439.3	0	0	0	0	0	0	0	0
ENSMUSG00000112538.3	0	0	1	0	0	0	0	1
ENSMUSG00000074780.4	0	1	1	0	0	1	1	1
ENSMUSG00000112188.3	0	2	0	1	2	0	4	4
ENSMUSG00000112025.2	0	0	0	0	0	0	0	0
ENSMUSG00000112519.3	0	0	0	0	0	0	0	0
ENSMUSG00000112289.3	0	3	0	2	0	11	0	3
ENSMUSG00000101517.9	4	15	5	11	3	36	2	15
ENSMUSG00000139521.1	0	0	0	0	0	0	0	0
ENSMUSG00000112771.3	0	0	0	1	0	1	1	0
ENSMUSG00000110353.3	1	3	0	1	0	1	0	1
ENSMUSG00000111992.2	1	3	0	0	1	1	0	1
ENSMUSG00000077268.3	0	0	0	0	0	0	0	0
ENSMUSG00000122674.1	0	0	0	0	0	0	0	0
ENSMUSG00000036499.10	4204	3998	2837	2374	2672	2682	2311	1840
ENSMUSG00000117008.2	0	1	0	0	0	1	0	0
ENSMUSG00000142085.1	0	0	0	0	0	0	0	0
ENSMUSG00000112316.2	0	0	0	0	0	0	0	0
ENSMUSG00000096486.2	1	0	1	0	0	1	0	0
ENSMUSG00000130626.1	4	7	2	2	2	7	3	5
ENSMUSG00000112762.3	3	21	1	10	2	57	1	32
ENSMUSG00002076793.1	0	0	0	0	0	1	0	0
ENSMUSG00000130545.1	1	1	0	0	0	1	0	0
ENSMUSG00000130667.1	0	0	0	0	0	0	0	0
ENSMUSG00000112234.3	49	27	15	16	32	21	43	24
ENSMUSG00000126522.1	1	1	0	1	1	0	0	1
ENSMUSG00000112749.3	0	1	1	0	0	2	0	1
ENSMUSG00000126364.1	0	0	0	0	0	0	0	0
ENSMUSG00000120516.2	0	4	0	1	0	5	1	2
ENSMUSG00000094249.3	0	1	0	0	1	0	0	0
ENSMUSG00000133935.1	1	0	1	4	0	0	1	2
ENSMUSG00000097939.2	1	1	1	3	2	3	3	2
ENSMUSG00000112354.4	0	0	2	0	0	2	0	3
ENSMUSG00000139560.1	1	1	0	0	0	0	1	1
ENSMUSG00000036478.9	7316	6620	4186	3116	4113	5293	4806	5165
ENSMUSG00000142389.1	2	2	1	0	0	2	0	0
ENSMUSG00000125375.1	0	0	0	0	0	0	0	0
ENSMUSG00000133505.1	0	0	0	0	0	0	1	0
ENSMUSG00000112362.2	0	0	0	1	0	0	0	4
ENSMUSG00000138145.1	0	0	0	0	0	1	0	0
ENSMUSG00000133070.1	2	0	0	0	0	0	1	0
ENSMUSG00000112588.2	0	0	0	0	0	0	0	0
ENSMUSG00000112293.2	0	0	0	0	0	0	0	0
ENSMUSG00000111912.2	1	0	0	0	0	0	0	0
ENSMUSG00002076541.1	0	0	0	0	0	0	0	0
ENSMUSG00000112488.3	0	0	0	0	0	1	1	0
ENSMUSG00000129038.1	0	0	0	0	0	0	0	0
ENSMUSG00000111924.3	0	0	0	0	0	0	0	0
ENSMUSG00000112631.2	0	0	0	0	0	0	0	0
ENSMUSG00000138292.1	0	0	0	0	0	0	0	0
ENSMUSG00000112892.2	1	0	1	0	0	0	0	0
ENSMUSG00000111981.2	0	0	0	0	0	0	0	0
ENSMUSG00000123402.1	86	42	92	37	126	29	99	18
ENSMUSG00000123442.1	1	2	4	0	2	0	2	0
ENSMUSG00000105557.3	0	2	1	0	0	0	0	0
ENSMUSG00000019929.17	31941	22487	22523	15396	29971	29581	36505	20304
ENSMUSG00000036446.6	3044	2537	2431	1972	4057	6911	3128	3729
ENSMUSG00000112484.3	0	0	0	0	0	0	0	0
ENSMUSG00000019932.9	32	9	7	6	4	10	2	5
ENSMUSG00000019936.11	0	6	1	0	3	1	3	1
ENSMUSG00000074776.6	0	0	0	0	0	0	0	0
ENSMUSG00000047025.6	0	1	0	0	0	0	0	0
ENSMUSG00000112497.3	0	0	0	0	0	0	0	0
ENSMUSG00000132345.1	0	0	0	0	0	0	0	0
ENSMUSG00000079183.3	0	0	0	0	0	0	0	0
ENSMUSG00000089097.3	0	0	0	0	0	0	0	0
ENSMUSG00000132300.1	0	0	0	0	0	0	0	0
ENSMUSG00000112896.3	0	0	0	0	0	0	0	0
ENSMUSG00000112457.2	0	0	0	0	0	0	0	0
ENSMUSG00000102310.2	0	0	0	0	0	0	0	0
ENSMUSG00000123628.1	0	0	0	0	0	0	0	0
ENSMUSG00000112874.3	0	0	0	0	0	0	0	0
ENSMUSG00000123671.1	0	0	0	0	0	0	0	0
ENSMUSG00000112647.3	0	0	0	0	0	0	0	1
ENSMUSG00000122348.1	2	1	0	0	0	0	1	0
ENSMUSG00000123271.1	0	0	0	0	0	0	0	0
ENSMUSG00000136550.1	0	0	0	0	0	0	0	0
ENSMUSG00000136687.1	1	2	3	3	0	1	1	0
ENSMUSG00000136728.1	0	0	0	0	0	0	0	0
ENSMUSG00000019943.11	3498	3868	2838	2677	2487	3275	2186	2099
ENSMUSG00000131749.1	0	2	1	0	0	0	0	0
ENSMUSG00000112660.2	0	1	0	0	0	0	0	1
ENSMUSG00000112346.3	85	45	50	29	43	34	54	40
ENSMUSG00000019952.16	308	303	212	218	225	267	226	270
ENSMUSG00000090035.4	543	802	399	588	312	675	374	531
ENSMUSG00000124755.1	0	1	0	0	0	1	0	0
ENSMUSG00000055108.7	0	0	0	0	0	0	0	0
ENSMUSG00000089994.2	0	3	3	1	1	1	0	2
ENSMUSG00000112805.3	0	0	0	0	0	0	0	0
ENSMUSG00000112902.3	1	1	0	0	0	0	0	0
ENSMUSG00000111923.4	0	0	0	0	0	0	0	0
ENSMUSG00000120503.2	1	2	2	1	1	0	0	2
ENSMUSG00000120240.2	0	0	0	0	0	0	0	0
ENSMUSG00000019960.9	419	1765	277	1344	279	1711	308	1498
ENSMUSG00000112384.3	0	1	0	0	0	2	0	3
ENSMUSG00000112544.3	0	0	0	0	0	0	0	0
ENSMUSG00000129503.1	0	0	1	0	0	0	0	1
ENSMUSG00000044633.6	1	16	3	6	5	5	2	15
ENSMUSG00000123866.1	0	1	0	0	0	2	0	1
ENSMUSG00000112082.4	26	12	5	20	6	13	9	23
ENSMUSG00000090665.3	4	34	3	11	1	111	3	42
ENSMUSG00000124624.1	3	0	2	0	1	1	1	0
ENSMUSG00000112265.3	3	12	2	7	3	4	0	13
ENSMUSG00000120467.2	0	20	0	25	1	55	1	61
ENSMUSG00000124520.1	0	0	0	0	0	0	0	0
ENSMUSG00000112180.2	0	0	0	1	1	0	0	0
ENSMUSG00000112810.3	1	1	2	0	0	0	2	0
ENSMUSG00000112503.3	0	0	0	0	0	0	0	0
ENSMUSG00000121688.2	0	0	0	0	0	0	0	0
ENSMUSG00000137392.1	0	0	0	0	0	0	0	0
ENSMUSG00000113032.2	0	0	0	0	0	0	1	0
ENSMUSG00000137583.1	0	0	0	0	0	0	0	0
ENSMUSG00000046934.6	11	5	7	3	8	4	8	8
ENSMUSG00000112304.3	1	1	0	1	0	1	0	0
ENSMUSG00000112463.2	0	0	0	0	0	0	0	0
ENSMUSG00000120427.2	0	0	0	0	0	1	0	0
ENSMUSG00000125447.1	0	0	0	0	0	0	0	0
ENSMUSG00000112299.2	0	0	0	0	0	0	0	0
ENSMUSG00000019966.19	1636	1127	1310	827	1105	1118	1190	822
ENSMUSG00000143918.1	0	0	0	0	0	0	0	0
ENSMUSG00000112831.3	0	0	0	0	0	0	0	0
ENSMUSG00002075807.1	0	0	0	0	0	0	0	0
ENSMUSG00002076343.1	0	0	0	0	0	0	0	0
ENSMUSG00000126827.1	0	0	0	0	0	0	0	0
ENSMUSG00000112633.2	0	0	0	0	0	0	0	0
ENSMUSG00000112245.3	0	0	0	0	0	1	0	0
ENSMUSG00000112069.3	0	0	0	0	0	0	0	0
ENSMUSG00000112522.2	0	0	0	0	0	0	0	0
ENSMUSG00000112122.2	0	0	0	0	0	0	0	0
ENSMUSG00000112178.2	0	0	0	0	0	0	0	0
ENSMUSG00000112737.3	0	0	0	0	0	0	0	0
ENSMUSG00000112408.3	0	0	0	0	0	0	0	0
ENSMUSG00000094314.6	0	0	0	0	0	0	0	0
ENSMUSG00000091101.3	0	0	0	0	0	0	0	0
ENSMUSG00000112931.2	0	0	0	0	0	0	0	0
ENSMUSG00000112856.2	0	0	0	0	0	0	0	0
ENSMUSG00000142679.1	0	0	0	0	0	0	0	0
ENSMUSG00000091552.3	0	0	0	0	0	0	0	0
ENSMUSG00000096744.2	0	0	0	0	0	0	0	0
ENSMUSG00000095673.3	0	0	0	0	0	0	0	0
ENSMUSG00000112480.2	0	0	0	0	0	0	0	0
ENSMUSG00000112485.2	0	0	0	0	0	0	0	0
ENSMUSG00000134067.1	0	0	0	0	0	0	0	0
ENSMUSG00000112777.2	0	0	0	0	0	0	0	0
ENSMUSG00000096640.5	0	0	0	0	0	0	0	0
ENSMUSG00000126853.1	0	0	0	0	0	0	0	0
ENSMUSG00000112453.2	0	0	0	0	0	0	0	0
ENSMUSG00000112580.2	0	1	0	0	0	0	0	0
ENSMUSG00000036676.15	1463	1637	1008	1157	945	1299	909	942
ENSMUSG00000019971.11	405	563	284	494	265	377	272	310
ENSMUSG00000124005.1	0	0	0	0	0	0	0	0
ENSMUSG00000046567.11	216	184	165	127	170	131	195	142
ENSMUSG00000112000.2	4	5	3	0	2	1	1	2
ENSMUSG00000135220.1	0	0	0	0	0	0	0	0
ENSMUSG00000056912.13	0	0	0	0	0	0	0	0
ENSMUSG00000140199.1	0	0	0	0	0	0	0	0
ENSMUSG00000112328.2	0	0	0	0	0	0	0	0
ENSMUSG00000112104.3	0	0	0	1	0	0	0	2
ENSMUSG00000132354.1	0	0	0	0	0	0	0	0
ENSMUSG00000111906.2	0	0	0	0	0	0	0	0
ENSMUSG00000138781.1	0	0	0	0	0	0	0	0
ENSMUSG00000087723.3	0	0	0	0	0	0	0	0
ENSMUSG00000134803.1	0	0	0	0	0	0	0	0
ENSMUSG00000019888.18	0	0	3	0	0	0	1	3
ENSMUSG00000111931.2	0	0	0	0	0	0	0	0
ENSMUSG00000092952.3	0	0	0	0	0	0	0	0
ENSMUSG00000127409.1	0	0	0	0	0	0	0	0
ENSMUSG00000127453.1	0	0	0	0	0	0	0	0
ENSMUSG00000112342.2	0	0	0	0	0	0	0	0
ENSMUSG00000111990.2	0	0	0	0	0	0	0	0
ENSMUSG00000112012.2	0	0	0	0	0	0	0	0
ENSMUSG00000112073.2	0	0	0	0	0	0	0	0
ENSMUSG00000098139.2	0	0	0	0	0	0	0	0
ENSMUSG00000019890.5	3	19	3	17	1	9	7	17
ENSMUSG00000133916.1	0	2	1	1	1	0	1	0
ENSMUSG00000044921.6	490	404	218	278	243	325	285	278
ENSMUSG00000112845.3	0	0	0	0	0	0	0	0
ENSMUSG00000127673.1	0	0	0	0	0	0	0	0
ENSMUSG00000112221.2	0	0	0	0	0	0	0	0
ENSMUSG00000121695.2	0	0	0	0	0	0	0	0
ENSMUSG00000112046.3	2	0	0	0	0	0	0	0
ENSMUSG00000036602.15	3	0	3	1	0	0	3	0
ENSMUSG00000127145.1	0	0	0	0	0	1	0	0
ENSMUSG00000090638.2	0	0	0	0	0	0	0	0
ENSMUSG00000019892.14	1	2	0	0	0	0	1	0
ENSMUSG00000077528.3	0	0	0	0	0	0	0	0
ENSMUSG00000112622.2	0	0	0	0	0	0	0	0
ENSMUSG00000144309.1	0	0	0	0	0	0	0	0
ENSMUSG00000132806.1	0	0	0	0	0	0	0	0
ENSMUSG00000019894.15	27	10	6	5	14	9	14	4
ENSMUSG00000112923.2	0	0	0	0	0	0	0	0
ENSMUSG00000112636.2	0	0	0	0	0	0	0	0
ENSMUSG00000112319.2	0	0	0	0	0	0	0	0
ENSMUSG00000112644.2	0	0	0	0	0	0	0	0
ENSMUSG00000112839.2	0	0	0	0	0	0	0	0
ENSMUSG00000098173.2	0	0	0	0	0	0	0	0
ENSMUSG00000112554.2	0	0	0	0	0	0	0	0
ENSMUSG00000112570.2	0	0	0	0	0	0	0	0
ENSMUSG00000064630.4	0	0	0	0	0	0	0	0
ENSMUSG00000112281.2	0	0	0	0	0	0	0	0
ENSMUSG00000112403.2	0	0	0	0	0	0	0	0
ENSMUSG00000112382.2	0	0	0	0	0	0	0	0
ENSMUSG00000091779.10	0	0	0	0	0	0	0	0
ENSMUSG00000097427.6	0	0	0	0	0	0	0	0
ENSMUSG00000097878.6	0	0	0	0	0	0	0	0
ENSMUSG00000097550.8	0	0	0	0	0	0	0	0
ENSMUSG00000094144.10	0	0	0	0	0	0	0	0
ENSMUSG00000095022.10	0	0	0	0	0	0	0	0
ENSMUSG00000090854.11	0	0	0	0	0	0	0	0
ENSMUSG00000088343.3	0	0	0	0	0	0	0	0
ENSMUSG00000099264.3	0	0	0	0	0	0	0	0
ENSMUSG00000089182.3	0	0	0	0	0	0	0	0
ENSMUSG00000128365.1	0	0	0	0	0	0	0	0
ENSMUSG00000089019.3	0	0	0	0	0	0	0	0
ENSMUSG00000112044.2	0	0	0	0	0	0	0	0
ENSMUSG00000064432.3	0	0	0	0	0	0	0	0
ENSMUSG00000130103.1	0	0	0	0	0	0	0	0
ENSMUSG00000077407.3	0	0	0	0	0	0	0	0
ENSMUSG00000103775.2	0	0	0	0	0	0	0	0
ENSMUSG00000036019.9	247	228	156	156	107	206	139	160
ENSMUSG00000112193.2	0	0	0	0	0	0	0	0
ENSMUSG00000112176.2	0	0	0	0	0	0	0	0
ENSMUSG00000112512.2	0	0	0	0	0	0	0	0
ENSMUSG00000128905.1	0	0	0	0	0	0	0	0
ENSMUSG00000131393.1	0	1	0	0	0	0	0	0
ENSMUSG00000121697.1	1	0	0	0	1	0	1	0
ENSMUSG00000084399.4	0	0	0	0	0	0	0	0
ENSMUSG00000112900.2	1	1	0	0	0	1	0	0
ENSMUSG00000089904.2	0	0	0	0	0	1	0	0
ENSMUSG00000112571.2	1	0	1	1	1	1	2	0
ENSMUSG00000085282.11	30	23	9	13	10	24	8	13
ENSMUSG00000036009.17	108	125	56	73	59	108	91	111
ENSMUSG00002075809.1	0	0	0	0	0	0	0	0
ENSMUSG00000112820.2	0	0	0	0	0	1	0	0
ENSMUSG00000019897.9	539	639	401	467	430	598	549	639
ENSMUSG00000134587.1	0	28	1	33	0	15	1	55
ENSMUSG00002076481.1	0	0	0	0	0	0	0	0
ENSMUSG00000088084.3	0	0	0	0	0	0	0	0
ENSMUSG00000111914.2	1	0	0	0	0	0	0	0
ENSMUSG00000112034.2	0	0	0	0	0	0	0	0
ENSMUSG00000130132.1	0	0	0	0	0	0	0	0
ENSMUSG00000112668.2	0	0	0	0	0	0	0	0
ENSMUSG00000122610.1	0	0	0	0	0	0	0	0
ENSMUSG00000112523.2	0	0	0	0	0	0	0	0
ENSMUSG00000056877.3	0	0	0	0	0	1	0	0
ENSMUSG00000140817.1	0	0	0	0	0	0	0	0
ENSMUSG00000112520.2	0	0	0	0	0	0	0	0
ENSMUSG00000138279.1	0	0	0	0	0	0	0	0
ENSMUSG00000135766.1	0	0	0	0	0	0	0	0
ENSMUSG00000112066.2	0	0	0	0	0	0	0	0
ENSMUSG00000129951.1	0	0	0	0	0	0	0	0
ENSMUSG00000053825.16	5	6	11	1	3	4	7	6
ENSMUSG00000108029.2	0	0	0	0	0	0	0	0
ENSMUSG00000112201.3	0	0	0	0	0	0	0	0
ENSMUSG00000134954.1	0	0	0	0	1	0	0	0
ENSMUSG00000035948.14	373	89	379	60	140	25	233	33
ENSMUSG00000112443.2	1	0	1	0	0	0	0	0
ENSMUSG00000112849.2	0	0	0	0	0	0	0	0
ENSMUSG00000112863.2	1	1	0	0	0	0	2	0
ENSMUSG00000088465.3	0	0	0	0	0	0	0	0
ENSMUSG00000112466.3	4	1	5	0	3	1	2	0
ENSMUSG00000134939.1	0	0	0	0	1	0	1	0
ENSMUSG00000019906.16	28	16	21	8	21	17	28	10
ENSMUSG00000134899.1	0	0	0	0	0	0	0	0
ENSMUSG00000102934.2	0	0	0	0	0	0	0	0
ENSMUSG00000144103.1	0	0	0	0	0	0	0	0
ENSMUSG00000144140.1	0	0	0	0	0	0	0	0
ENSMUSG00002075236.1	0	0	0	0	0	0	0	0
ENSMUSG00000000435.2	15	13	12	3	17	27	11	5
ENSMUSG00000035923.5	565	2054	558	1160	939	442	2090	4001
ENSMUSG00000131541.1	53	53	50	23	66	17	120	46
ENSMUSG00000035916.9	7	9	3	2	9	5	14	4
ENSMUSG00000091455.5	44	6	13	5	8	1	10	2
ENSMUSG00000143001.1	0	0	0	0	0	0	0	0
ENSMUSG00000112910.2	0	0	2	0	0	0	1	0
ENSMUSG00000142667.1	0	0	0	0	0	0	0	0
ENSMUSG00000112401.2	0	0	0	0	0	0	0	0
ENSMUSG00000019907.11	3687	3149	2555	2124	2174	2525	2155	1827
ENSMUSG00000127167.1	2	1	0	2	0	0	3	0
ENSMUSG00000035873.9	552	318	311	222	236	237	301	260
ENSMUSG00000129382.1	1	0	1	0	0	1	0	0
ENSMUSG00000065653.3	0	3	0	0	0	0	0	0
ENSMUSG00000135315.1	147	68	80	52	58	57	67	58
ENSMUSG00000112532.3	7	2	2	0	2	0	1	1
ENSMUSG00002075138.1	0	0	0	0	0	0	0	0
ENSMUSG00000120482.2	2	2	3	1	0	1	0	2
ENSMUSG00000135468.1	0	0	0	0	0	0	0	0
ENSMUSG00000112065.2	0	0	0	0	0	0	0	0
ENSMUSG00000035864.15	26	6	7	0	3	1	6	3
ENSMUSG00000135512.1	0	0	0	0	0	0	0	0
ENSMUSG00000112039.2	0	0	0	0	0	0	0	0
ENSMUSG00000111910.2	0	0	0	0	0	0	0	0
ENSMUSG00000112905.2	0	0	0	0	0	0	0	0
ENSMUSG00002075962.1	0	0	0	0	0	0	0	0
ENSMUSG00002075046.1	0	0	0	0	0	0	0	0
ENSMUSG00000065802.3	0	0	0	0	0	0	0	0
ENSMUSG00000112253.2	0	0	0	0	0	0	0	0
ENSMUSG00000112260.2	0	0	0	0	0	0	0	0
ENSMUSG00000123004.1	0	0	0	0	0	0	0	0
ENSMUSG00000020181.19	114	271	115	199	76	226	86	139
ENSMUSG00000102410.2	0	0	0	0	0	0	0	0
ENSMUSG00000112197.2	0	0	0	0	0	0	0	0
ENSMUSG00000112556.2	0	0	0	0	0	0	0	0
ENSMUSG00000112595.2	0	0	0	0	0	0	0	0
ENSMUSG00000112548.2	0	0	0	0	0	0	0	0
ENSMUSG00000111948.2	0	0	0	0	0	0	0	0
ENSMUSG00000112398.3	0	4	0	2	0	5	0	3
ENSMUSG00000112872.2	0	0	0	0	0	0	0	0
ENSMUSG00000131977.1	0	0	0	0	0	0	0	0
ENSMUSG00000139798.1	0	0	0	0	0	0	0	0
ENSMUSG00000139757.1	0	0	0	0	0	0	0	0
ENSMUSG00000020185.17	34	147	40	182	27	167	21	86
ENSMUSG00000101801.8	0	3	0	1	0	1	0	0
ENSMUSG00000122879.1	0	0	0	0	0	0	0	0
ENSMUSG00000089461.3	0	0	0	0	0	0	0	0
ENSMUSG00000088447.3	0	0	0	0	0	0	0	0
ENSMUSG00000087718.3	0	0	0	0	0	0	0	0
ENSMUSG00000020186.8	250	269	200	209	162	336	186	236
ENSMUSG00000035798.15	667	820	492	639	519	632	598	583
ENSMUSG00000123522.1	0	0	2	0	0	1	0	0
ENSMUSG00000123482.1	0	0	0	0	0	0	1	0
ENSMUSG00000112165.2	0	0	0	0	0	0	0	0
ENSMUSG00000091086.3	41	56	24	46	29	32	32	67
ENSMUSG00002075246.1	0	0	0	0	0	0	0	0
ENSMUSG00000120965.2	0	2	0	0	0	0	0	0
ENSMUSG00000137134.1	0	0	0	0	0	0	0	0
ENSMUSG00000111968.2	0	0	0	1	0	0	0	0
ENSMUSG00000020189.16	1817	4628	1379	3829	1392	5185	1335	3428
ENSMUSG00000112642.2	0	3	0	0	0	0	0	0
ENSMUSG00000120983.1	1	8	4	9	4	7	6	3
ENSMUSG00000124663.1	0	0	0	0	0	0	0	0
ENSMUSG00000035759.5	60	43	59	32	29	20	52	25
ENSMUSG00000142921.1	0	0	0	0	0	0	0	0
ENSMUSG00000126416.1	6	1	6	2	0	0	7	5
ENSMUSG00000112246.3	7	1	5	1	3	0	4	0
ENSMUSG00000135176.1	0	0	0	0	0	0	0	0
ENSMUSG00000143968.1	0	0	0	0	0	0	0	0
ENSMUSG00000138721.1	0	0	1	0	0	0	0	0
ENSMUSG00000129192.1	0	1	0	0	0	0	0	0
ENSMUSG00000143010.1	0	0	0	0	0	0	0	0
ENSMUSG00000058799.17	4816	4825	3074	3525	3134	4506	4343	4532
ENSMUSG00000087819.3	2	2	0	3	0	0	2	1
ENSMUSG00000121708.1	1	4	0	0	1	1	0	0
ENSMUSG00000111997.3	0	0	0	0	0	0	0	0
ENSMUSG00000020205.9	98	248	67	240	98	284	74	233
ENSMUSG00000100113.2	0	0	0	0	0	0	0	0
ENSMUSG00000133262.1	0	0	0	0	0	0	0	0
ENSMUSG00000128904.1	0	0	0	0	0	0	0	0
ENSMUSG00000125908.1	0	0	0	0	0	0	0	0
ENSMUSG00000112249.4	0	1	0	0	1	1	0	0
ENSMUSG00000097082.3	0	0	0	0	0	0	0	0
ENSMUSG00000112430.4	2	0	0	0	0	1	0	0
ENSMUSG00000134650.1	0	0	0	0	0	0	0	0
ENSMUSG00000112357.2	0	0	0	0	0	0	0	0
ENSMUSG00000112137.3	2	0	2	0	0	1	0	0
ENSMUSG00000112706.2	0	0	0	0	0	0	0	0
ENSMUSG00000134687.1	0	0	0	0	0	0	1	0
ENSMUSG00000112802.2	0	0	0	0	0	0	0	0
ENSMUSG00000102180.2	0	0	0	0	0	0	0	0
ENSMUSG00000112321.2	0	0	0	0	0	0	0	0
ENSMUSG00000134725.1	0	0	0	0	0	0	0	0
ENSMUSG00000112533.3	0	1	0	0	0	0	0	1
ENSMUSG00000112628.2	1	0	0	1	0	0	0	0
ENSMUSG00000138363.1	0	0	0	1	0	0	2	0
ENSMUSG00000138404.1	0	0	0	0	0	0	0	1
ENSMUSG00000063334.17	827	1045	648	778	710	766	909	966
ENSMUSG00000056888.12	30	66	23	34	13	117	10	55
ENSMUSG00000138328.1	0	2	0	0	0	0	0	0
ENSMUSG00000138288.1	0	1	0	0	0	4	0	1
ENSMUSG00000110391.3	0	0	0	0	0	0	0	0
ENSMUSG00000020213.7	0	0	0	0	0	0	0	0
ENSMUSG00000020214.11	0	0	0	0	0	0	0	0
ENSMUSG00000090162.2	4	3	0	0	0	4	1	2
ENSMUSG00000089667.2	0	0	0	0	0	0	0	0
ENSMUSG00000112334.2	0	0	0	0	0	0	0	0
ENSMUSG00000112611.2	1	0	0	0	0	0	0	0
ENSMUSG00000035694.16	1	0	0	0	0	1	0	1
ENSMUSG00000112564.2	0	0	0	0	0	0	0	0
ENSMUSG00000138556.1	0	0	0	0	0	1	0	0
ENSMUSG00000138518.1	1	0	0	0	0	0	0	0
ENSMUSG00000035681.8	23	3	18	0	10	2	9	0
ENSMUSG00000126107.1	0	0	0	0	0	0	0	0
ENSMUSG00000112678.2	0	0	0	0	0	0	0	0
ENSMUSG00000100314.8	0	0	0	0	0	0	0	0
ENSMUSG00000140871.1	0	0	0	0	0	0	0	0
ENSMUSG00000112722.3	0	3	1	1	0	5	0	0
ENSMUSG00000135449.1	0	0	0	0	0	0	0	0
ENSMUSG00000074748.4	2462	2543	1659	1797	1620	2392	1876	2200
ENSMUSG00000097185.2	0	0	0	1	0	0	0	0
ENSMUSG00000064707.4	0	0	0	0	0	0	0	0
ENSMUSG00000131976.1	0	0	0	0	0	0	0	0
ENSMUSG00000112807.2	0	0	0	0	0	0	0	0
ENSMUSG00000111979.2	0	0	0	0	0	0	0	0
ENSMUSG00000112228.3	0	0	0	0	0	0	0	0
ENSMUSG00000112767.2	0	0	0	0	0	0	0	0
ENSMUSG00000112750.2	0	0	0	0	0	0	0	0
ENSMUSG00000112087.2	0	0	0	0	0	0	0	0
ENSMUSG00000143394.1	0	0	0	0	0	0	0	0
ENSMUSG00000136549.1	0	0	1	0	0	0	0	0
ENSMUSG00000112438.2	0	0	0	0	0	0	0	0
ENSMUSG00000112181.2	0	0	0	0	0	0	0	0
ENSMUSG00000104006.2	0	0	0	0	0	0	0	0
ENSMUSG00000112921.2	0	0	0	0	0	0	0	0
ENSMUSG00000128772.1	1	0	1	0	0	0	0	0
ENSMUSG00000132394.1	0	0	0	0	0	0	0	0
ENSMUSG00000137147.1	0	0	0	0	0	0	0	0
ENSMUSG00000137186.1	0	0	0	0	0	0	0	0
ENSMUSG00000104335.2	0	0	0	0	0	0	0	0
ENSMUSG00000050663.9	51	18	56	11	25	8	16	7
ENSMUSG00000089934.3	1	1	1	0	0	0	1	0
ENSMUSG00000084865.3	7	1	14	3	1	0	3	1
ENSMUSG00000141437.1	5	0	2	0	0	0	1	1
ENSMUSG00000111883.3	0	0	1	0	0	0	1	1
ENSMUSG00002075120.1	0	0	0	0	0	0	0	0
ENSMUSG00000112016.3	0	0	0	0	0	0	0	0
ENSMUSG00000119363.1	0	0	0	0	0	0	0	0
ENSMUSG00000140990.1	0	0	0	0	0	0	0	0
ENSMUSG00000006764.9	6	4	2	2	2	1	3	9
ENSMUSG00000020130.10	2180	2706	1442	1361	1693	1577	3008	2288
ENSMUSG00000129969.1	0	0	0	1	0	0	0	1
ENSMUSG00002076231.1	0	0	0	0	0	0	0	0
ENSMUSG00000111964.2	15	10	4	6	5	5	5	13
ENSMUSG00000020132.11	2460	2827	1717	1968	1993	2433	2241	2394
ENSMUSG00000134709.1	0	1	0	0	0	0	0	0
ENSMUSG00000112301.3	0	0	0	0	0	0	0	0
ENSMUSG00000142678.1	2	0	2	1	4	1	4	1
ENSMUSG00000069520.7	1072	1232	692	821	653	996	699	911
ENSMUSG00000020137.6	915	814	631	561	579	600	648	663
ENSMUSG00000034163.11	1481	1230	1050	909	898	1021	832	626
ENSMUSG00000112822.2	2	1	1	3	3	2	0	1
ENSMUSG00000020140.16	288	122	136	126	113	172	103	51
ENSMUSG00000130803.1	1	0	0	0	0	0	0	0
ENSMUSG00000092210.2	1	0	0	0	0	1	0	0
ENSMUSG00000138326.1	0	0	0	0	0	0	0	0
ENSMUSG00000112099.2	21	24	7	18	10	15	22	24
ENSMUSG00000112513.3	6	8	1	9	2	4	4	4
ENSMUSG00000034127.16	2020	2156	1504	1756	1547	1318	2060	2138
ENSMUSG00000136260.1	0	0	0	0	0	1	0	0
ENSMUSG00000136295.1	0	0	0	0	0	0	0	0
ENSMUSG00000020151.17	40	20	27	5	26	12	37	18
ENSMUSG00000132486.1	0	0	0	0	0	0	0	0
ENSMUSG00000121803.2	0	0	0	0	0	0	0	0
ENSMUSG00000020154.11	2296	1648	2147	775	1670	894	1669	659
